1,5.2540444582,-1.4813390905,4.2113921073,2.876283936,-1.1751397692,1.9048190219,-0.6087765787,1.9894139148,1.5912640052,-0.4514664435,0.4627072365,0.8081848073,0.0340061019,0.1972770366,-0.4233173478,-0.2880991749,1.5431324246,2.3081345283,-0.077419852,-1.7411771092,1.1965722898,0.4090797238,-0.8515325904,-1.3439854209,0.3542820415,0.7443642425,0.0594789615,1.1894169116,0.7710900755,0.1750899282,0.1102958181,-0.6761297835,0.0527587309,0.5397810995,-0.4574019328,-0.825528369,-1.4957856752,-0.0164457379,-0.0271748373,0.3796765971,0.1763335774,-0.8223176951,-0.4193639279,0.2695797845,-0.0539806958,-0.2247996021,0.1973637019,0.4958505994,-0.5914642302,0.6469963592,-0.1352893104,0.0914914025,-0.0505674606,-0.1918505448,0.2788627738,-0.0487420992,-0.0304948173,0.0463317559,-0.0232355169,-0.277169118,-0.1399996075,0.0493612976,-0.0012407,-0.0254782493,0.0115465997,9.69806201341766E-16
1,-0.040513053,-3.8386362524,2.4381974343,0.8976417265,-1.6921330599,-0.6773108919,-0.0883071091,0.1121415075,1.3594494973,-0.5860835284,0.4934660482,0.8621924296,1.5495434302,0.5078128777,-1.3091006097,0.5108223215,0.7639182027,1.0151872727,1.1917092486,-0.4704846751,0.4618527585,0.6568221488,0.3739921754,-0.2946951028,0.5750134817,0.5048094178,-0.3611651365,0.4633265667,-0.2547946951,0.851664004,1.2413020354,0.2073393122,-0.6277991506,0.070401803,0.0545348392,-0.6164848674,0.5053889864,0.1393432671,-0.1016893453,-0.5070835049,-0.5956767353,0.291108814,0.008790418,0.2469596418,0.1001516082,-0.2258647903,-0.203547695,0.1132484996,0.231887058,0.2308854048,-0.0214518905,-0.3272369839,0.1339497704,-0.4652588157,-0.0784092008,-0.1870058779,0.0321414102,0.2176583471,-0.0091700557,0.3154678053,0.0917462949,0.06097691,0.0005819565,-0.0156940475,-0.0014065338,-3.91152121936834E-16
1,-1.6119734233,-4.5187047026,0.0290541536,-1.2801085844,-1.3941207069,-0.9232520143,0.432841602,-0.0084294337,-0.7894904435,-2.3341181761,-0.8751901719,1.0270403483,-1.873631385,-2.2135726173,-0.852502319,-0.678053863,-0.143664749,-1.0771711221,-1.0188873981,-1.1889303095,0.746612752,-0.4697925842,-1.7465422864,1.182753747,-0.5852478957,-0.0129396051,-0.0805985763,0.7657295205,-0.4642774531,0.1131108705,0.0335182832,-0.3826246569,0.3103324527,-1.7124572378,1.1599462572,0.8278002319,-0.5197239715,0.2912769662,-1.3628961034,0.5300318515,0.5261817026,0.4280372692,0.0544647032,0.0498643113,-0.7009752328,0.6830901151,-0.4035150617,-0.398044115,0.2359301857,-0.0968384989,0.5159575984,-0.3356883723,-0.021020578,0.1548554159,-0.0505033557,0.0054202687,-0.3265230857,-0.288074276,0.1038951629,0.2948476197,0.0589537192,-0.0131120445,0.0037990699,-0.0187748378,0.0072827804,7.18827769696816E-16
1,-1.302901946,1.8762750752,2.1608923541,0.6698976935,-2.0824061644,-0.6681446703,-1.6136503318,-1.1336622186,-1.4759933137,-0.3871505666,0.1269623116,0.0993947089,0.7183295856,-0.8314417212,-0.5280510975,-1.7753962734,-0.919377645,0.2697736312,-0.5327261885,-0.963041889,-0.1576946251,1.4435746485,1.0842613517,-1.0658358066,-1.0134303357,0.3089379857,-0.1651257333,-0.2750133611,-0.3911269979,-0.7523869589,0.9510550718,-0.3607074328,-0.0099938417,0.5051573384,0.0994149392,-0.1436336926,0.4447024318,0.0777421551,-0.1265741964,0.2227527988,-0.2105645546,0.1123458951,-0.3759716274,-0.2083574239,0.1401234009,0.2945729014,0.7164470077,0.2499479124,-0.3074506138,-0.0912140423,0.4289077966,0.0844362781,0.0540156794,0.0405043497,-0.17917873,-0.1207052212,0.0671543534,0.0322805175,-0.0085805081,0.1953526914,-0.0009833991,0.0306681225,0.0325942934,0.0077261355,0.0111121607,-3.97400398474496E-16
1,2.2440535798,1.1647481448,1.3889482571,0.6291201985,2.0014149371,-2.181609842,1.258397466,-0.1058053846,0.5175659805,1.2131265869,0.7342435905,-0.758124811,-0.6169501939,0.9205474639,0.4899099049,0.7940293522,-1.2396457578,-1.1725642318,-1.5416956506,-1.9959883043,0.9194737189,-0.184988746,-0.3792902899,0.1654167084,-1.6297006822,-0.7756555826,-0.5908285455,0.1092918482,0.9912971898,-0.0524770302,0.8696739071,1.2628283516,0.4370057247,0.7399553234,-0.457477897,0.0318259086,-0.1303091274,-0.4109163502,0.4885133374,-0.194948938,-0.1867345334,0.4999979223,0.1533243736,0.0839986928,-0.4898188604,0.3048186815,0.1983705712,0.1321973791,0.0838948472,0.6906854967,-0.3715118011,-0.4928623894,-0.0628258582,0.17983151,0.2463083944,0.0157933495,0.0973757279,0.0417742481,-0.1779088815,-0.2529180823,-0.1714314221,-0.0962504551,0.0156910935,-0.013405965,0.0012881433,-1.31313810886423E-15
1,4.5789463412,1.5372288931,-8.0280344729,4.1095746515,1.8689183656,-0.9914855364,3.1141227849,-0.3460811082,-4.528711558,0.9746703002,-4.0574128011,0.154084565,3.2388189605,-1.2549378867,2.0055503243,0.0765635033,0.1846024553,-0.2520574239,1.322684525,2.1358497578,0.1971531535,1.300478769,-1.0643378162,-1.9528197052,1.9340174011,0.669255648,-1.1489488073,-0.4936504266,-0.9963423117,0.3082731938,-0.53189973,0.8728926878,0.5285144913,-1.1377292974,0.2605465666,-0.9305541391,-0.2468638713,0.3401623291,-0.0358744252,-0.3675960663,-0.2393476655,0.6630184356,-0.0671218093,0.4601516425,-0.2311131569,-0.0693768224,0.0128031316,-0.0842459121,-0.0094751133,0.1834909728,0.0438156391,-0.1923452233,0.0098599566,-0.1879294495,0.4465529559,-0.1219672593,0.6148108538,-0.1790456689,-0.2164402543,-0.245729032,-0.1777423838,-0.0444876029,0.0228118692,-0.0083347572,0.0163355601,5.96870885796614E-16
1,1.6051516256,0.6058597304,1.3071806312,0.473500148,-2.8595106999,1.7535278092,-2.2247463044,0.4366893769,0.10346337,2.0990380815,1.8262105597,-1.4259036236,1.3291102702,0.9763964858,-0.343380551,0.9312381531,0.6573947041,0.4054171041,0.4551804348,0.6247917671,-0.0265911922,-0.0828502742,-0.188848706,-0.5409591262,-0.0963680641,0.8231183016,-1.5564886649,-0.3112257217,0.1594389935,-0.8105942064,0.3507680621,-1.0008565147,-0.3412210443,0.5841754176,-0.2140191718,1.1713324545,-0.0382419975,-0.7546819865,0.1444743384,-0.3148823462,0.3577208401,-0.1753632944,0.4187717,1.0081483751,-0.241882154,-0.3180655878,0.1329891727,-0.3109049127,0.131342671,-0.1529403908,0.6207249284,-0.3437720261,-0.1097961078,-0.178814903,-0.0225506317,0.2484386256,0.0999772732,0.2188709116,-0.1424298711,-0.1539967668,-0.1427115785,0.1207745281,-0.0051764095,0.014543734,0.0028985543,7.56325187795536E-16
1,10.6192652602,-7.7075698016,-0.0048877424,-0.4395899462,3.5827725796,1.5570874814,-0.5578864432,-1.1038758014,-1.0309431186,1.0678920055,3.0932210548,-2.8442334721,-1.4862943491,-0.9704974455,-1.3867078366,-1.7479590271,0.8629362622,0.2962046152,-0.885438784,2.4167794255,0.043073513,1.4591747996,0.234242251,0.9716596565,0.099266181,0.1588977838,-0.226587091,-0.4820817973,0.1812196242,-0.9555357059,-0.0876536447,1.0759508133,-0.0098108507,-0.5461844973,0.5137691925,0.6352148182,0.409036126,-0.2291382004,0.9046815075,-0.3821789594,0.3771989708,0.6671391598,-0.1522235229,-0.4657240271,0.0125374336,0.3208011514,0.8440834647,0.1003159944,0.263291892,-1.0345872621,-0.0612329783,0.4058137847,0.1947143839,-0.7548452904,0.3395234677,0.2736092575,0.221896334,-0.2795511381,-0.083239878,-0.2008369897,-0.0748159528,-0.0603263109,-0.0474830337,0.0118201027,0.0112027366,3.53795868234854E-15
1,2.7522886804,2.7151471139,2.0541243128,1.4887784003,3.2353800992,-3.0938039495,-0.591549053,1.5726846592,-0.2412623298,-0.5460400754,0.6812208207,1.0441894257,-2.1455906307,0.6839021994,-0.1442530134,-0.4112914439,0.443532158,2.6483513491,0.7789658575,0.4621318591,-0.5934366848,0.9707409741,0.6976655561,-1.0063391626,0.3074195637,-0.3245922582,-1.5706859624,0.0594811533,-0.1626312033,-0.9352715589,-0.2879110785,0.7963499742,0.280293614,0.090366409,0.7397535068,1.1079393339,0.3671409233,-0.3199019347,1.075752401,0.6420458549,0.3760089136,-0.0485988155,0.4243865205,0.1831183075,-0.2343956644,-0.4045788138,-0.0984317954,0.4861650339,0.4206140906,-0.1493412709,0.0052709321,0.19218416,-0.4164670846,0.4949100334,-0.204833856,-0.18983002,0.3737579574,-0.1178988404,0.0306559141,0.068562836,0.1191623328,0.1043371606,0.0087692192,0.0165587613,-0.029217445,-3.06261271112843E-15
1,0.4107768465,-3.311009474,0.0528434918,-0.3912641822,-0.3200451652,-2.6103002021,1.7082921134,0.6103477902,0.5611172286,1.4666745808,-1.0523054337,-0.2609990563,0.6911113212,0.1825846959,0.045491899,0.2917975537,-0.2042015677,-1.9284004274,-0.7367769974,-0.4650102219,0.7188160332,1.1403681015,0.8505308966,0.5383969508,-0.6565293245,-0.7931208635,0.3073009012,0.4811463279,0.4839038794,-0.4195220757,0.2220324202,1.1574849476,0.9232729741,0.7603745917,-1.1066276127,-0.463916248,0.0851828359,0.2681630179,-0.1300699033,-0.5174341523,-0.097018819,0.0811649216,-0.2175945139,0.1043242025,0.00862334,-0.5374533651,-0.3572480768,-0.1885946088,-0.2589260909,0.151657829,-0.0528563548,-0.330026525,-0.2772702695,-0.2519503283,-0.5536256522,-0.2691885309,-0.0500810781,-0.0768937413,-0.0831200119,0.0791500113,0.1219033461,0.0661832759,0.0085489741,-0.0142925761,0.0059555068,-2.9544196689659E-16
1,9.9327857903,-1.2510332421,-2.7717564301,-2.5262609848,-2.1521759555,-1.4978622231,7.2516078657,-1.1712386412,-0.9217066715,-2.4013560749,2.4851861112,-0.0648630199,-0.9085673844,0.8494851191,-1.0324044346,-1.9582958017,0.8868783488,0.9825090307,0.524492102,0.9060757453,-0.8504980982,0.5856191662,0.0127262568,0.4386263669,0.1133191619,0.4213501988,0.8063690197,-0.1171164643,-1.7124331101,0.5328637524,-0.1588070427,-0.9321341985,0.7878097054,0.6050046181,-0.3573276122,-0.9974289765,-0.1336827863,0.0781605134,-0.0214586242,0.3989205559,-0.1845389921,-0.2607583129,0.0162718745,0.2744420157,-0.5029748894,0.314588195,-0.3572456428,-0.1406716907,-0.0738294854,0.2613245231,0.2463912384,0.5809253975,0.1428323095,0.1856511775,-0.3592203024,0.1815335869,0.0274118453,0.0982015393,-0.0816962526,-0.0453386162,0.1064889282,0.0147908548,-0.0168835365,-0.0047163214,0.0116507175,2.44191846811348E-15
1,2.2149467205,3.6800128881,-0.121775706,-0.2618686241,1.2944991997,-1.8627499018,-0.5012698922,-0.3164771748,0.4149556154,-0.2355054681,-1.058260383,-3.1886849456,-0.4438023317,-0.7307290451,0.2118787866,2.0203651623,-1.8686883909,-0.0081757377,1.3288054329,1.3956777596,1.3620792736,-1.2703225285,-0.518760339,-0.9229208918,-0.5246652262,-0.6835948043,-0.8101843401,0.8058574171,-0.7231288338,0.3785466385,-0.9997241018,-0.2861045399,0.7645533253,-0.1921616135,-0.1949978956,-0.17335614,-0.2731143338,-0.4749708436,-0.3231712278,0.4279563182,0.0100602572,0.0464127038,0.3937299648,0.1338274918,0.1787570275,0.6104879227,-0.011372257,0.1744038386,0.0054221138,0.5445915382,0.1138514099,-0.1905928423,0.4279708459,-0.370938021,0.2339070336,-0.118379723,0.0875757198,0.1981346526,-0.0323440515,-0.1251860749,-0.1533669582,0.0403055993,-0.0291471714,0.0244354915,0.0127405037,2.92470187239946E-15
1,1.032458992,-0.0773237593,3.232693393,1.8844844632,1.5948168678,-0.4782719155,-1.4279505229,0.8632164642,-1.3036961254,-1.1706932431,0.370728013,0.4442604327,0.0010958174,-1.1078334941,0.7491365419,-1.2201465255,0.6096588655,-0.4582295959,-0.0894477642,1.6484786,-0.3443519442,-1.1965270417,-0.3029461302,-0.1458302326,-0.6996882974,-1.3464905249,-0.0824728995,0.7321013818,0.7143742446,-0.2188854158,-1.3693925731,-0.3670717314,0.2779086946,-1.0416696527,0.4251484197,-0.1126662366,0.0695248708,-1.8605246724,0.5057707299,0.6407565171,-0.5728725599,0.3370207042,0.1716283437,0.2500380889,0.0286154186,0.2024188053,-0.0467038138,0.5560388397,-0.2268321924,0.1919210557,-0.0037174927,0.3953171786,-0.006374987,0.0623043245,-0.03240115,-0.2199242456,0.0918712727,0.0214896976,0.0324177567,0.0941025274,-0.0621514468,0.0618050487,0.0064863785,-0.0140198689,-0.0023317196,-3.91617491915537E-16
1,-2.321520806,-0.6954429003,-0.630935199,-1.3508862115,-0.5043509408,-0.8225370722,0.2384397973,-0.8735055776,1.0101718529,1.0444000954,0.4959919986,0.1089499545,2.4168535188,-0.1686238736,-2.1951698946,2.0734110228,-0.8157733817,-1.0170215596,0.3648761268,-0.34126336,-0.3853931938,-0.2122526557,-0.2970872819,-0.5316402231,-0.2286374849,0.6599999827,0.1499335856,-0.511467542,-0.1726513324,-0.2793657958,0.2421050376,0.8537407841,1.1223689125,-1.6629931708,-0.3856496901,0.1970867664,-0.1011015403,0.1995148262,0.0170427726,0.0390863583,0.6267413057,-0.7881803618,-0.0038613355,-0.2196305613,-0.1015661989,0.3237044305,0.4339288237,0.0882649545,0.1863442805,-0.1378486537,0.5218067506,0.0926670888,-0.1272611274,0.1032874984,0.1457291769,0.2506068672,0.0824371398,-0.0323991631,0.0743336124,-0.1199982067,0.1713006362,0.0943240786,-0.0425047939,0.0039777794,-0.0030464547,2.38469584164512E-15
1,-2.3289253223,-0.7984174732,1.7249058662,0.5492702507,-2.3192193303,-1.6743579998,0.7007406853,-0.8264669535,-0.5398897768,0.0927993201,-1.4898110021,-1.4083583935,-2.5826389947,0.101801896,0.41948179,-0.1923323519,0.9665599695,-0.7491695882,-1.2064825939,-0.5443331587,1.7136892069,0.2604333823,-0.9795629938,-0.0240498899,0.706027383,0.1579784979,0.3577058632,0.059615299,-0.238963605,-0.4728075151,0.2100444754,-0.8810914691,0.5213646436,0.5856382672,-0.8672507439,0.7379565957,-0.2370436012,-0.5306817781,0.7820708988,-0.4570117383,0.4127335099,0.2034567934,0.081647244,-0.8650129302,0.6478833449,-0.0048761447,-0.2843743114,0.3081478874,0.2143496098,0.1384119607,0.1924161902,0.2648319491,0.1326359761,-0.0112285665,0.1218033005,-0.276306163,0.0011346442,-0.2066433667,0.0176037614,-0.2262851281,-0.1237565357,-0.0758823749,-0.006717044,0.002160377,0.0092537428,9.46849240886972E-16
1,-2.5477516539,-0.1318363842,2.7607840735,1.5729383709,-3.7403912271,0.4784029861,-1.4427826602,-0.1803127536,-0.9172635425,-0.1203457796,-1.5293599334,-3.6046451561,-0.2175670477,-1.169242546,-0.0497084,0.7480421356,-0.2265481202,-0.354670354,0.5185098076,0.3000645565,0.270477144,-0.3855236337,1.7487071202,-0.4158496152,0.65207364,-0.4286372101,0.6987671837,-0.0897989557,0.3930645916,-0.1930708251,0.8176830229,-0.2798335686,1.6667708627,-0.1444144816,0.3595857602,-0.7761487486,-0.0652306237,-0.1616057352,-0.2346874547,-0.4478045496,-0.275633721,0.7009213558,-0.4237467234,-0.3457533899,0.4310853435,-0.1165197602,-0.1265536454,-0.1108392254,-0.3738545825,-0.2270708639,0.2555079399,-0.2471354136,0.0726430928,-0.1123480061,0.0866104242,0.121125293,-0.135220158,0.0333498019,-0.0398959327,0.0457494574,0.1606946751,-0.0376807226,-0.0216483693,-0.0053662176,-0.0031902021,3.86988138707752E-16
1,4.8121856012,-0.1882099978,0.2853007592,-0.6052370094,-1.2426716661,0.4298819729,0.3618779705,-0.8045312036,-1.6935272694,-1.4039468342,0.3928648184,0.2895436987,1.2774181698,0.0928925207,0.8233162147,-0.3930342072,0.8572238396,0.9258277713,0.5946783938,0.3469900963,-2.1305331212,-1.5671873998,0.3589311459,2.1592641857,0.1357200389,1.5001369942,0.4921292754,2.2343401949,0.5228243633,-0.928828351,0.9057368701,-0.6120102653,-0.9428985467,0.7234829987,0.2617701306,0.7144816038,-0.7517568791,0.3266895083,-0.3735369598,-0.2130122383,-0.9285821516,0.5199652241,-0.1751884017,0.6236033482,-0.2974175714,0.7679509393,-0.0690492204,-1.0902312538,0.4270595478,0.4415448345,-0.1702441177,-0.2343772389,-0.5690287945,0.2614651082,0.4820647279,-0.165337923,-0.1863733083,-0.247773732,0.0270623399,-0.0081345652,-0.1575384859,0.0886009549,-0.0345287628,-0.025754124,-0.0044327753,1.58549402102663E-15
1,1.3559830145,-1.2479569495,-1.0191493918,-1.5308762389,-2.9787691998,0.1316632919,0.391523627,0.9843328609,1.6758619526,-0.2366255161,1.2545722666,0.6911536739,1.4145010897,1.4560743592,-0.5780095691,0.6536135898,1.0583138821,0.2484052811,0.8248132991,1.2517126949,-1.4881803128,-0.6775319847,1.3336756531,-0.0944112587,0.7119797339,-0.6046605278,0.1999549086,-0.3313394409,-0.4942213942,1.9357861515,1.1999701196,0.2645056513,-0.1736639913,-0.152898759,0.0765699319,0.0802458939,-0.1525172636,-0.0425510408,-0.9667287094,-0.0456555476,0.1591589138,0.7570829771,0.6477306945,0.11823605,0.1850307817,-0.0804712051,0.3590508734,0.1818494253,-0.2852257077,-0.0709162202,-0.0792190312,0.3073707138,-0.5000558189,0.3927625249,0.0220253364,0.3315422713,0.0320265322,-0.0314320498,-0.1411416233,-0.1361950651,-0.079160638,-0.0332800489,0.0278136846,-0.0041083282,-0.0119567978,-2.58881188018352E-15
1,-2.1240442483,0.9847988303,3.1443825519,1.4493242462,-1.2506261924,-1.1854370392,-1.1355764105,-0.6067328308,-1.4892255743,-1.3486922345,1.0318137408,1.0674543419,0.5351894805,-0.0389958315,1.0749759311,-0.8668696818,-0.2667587755,-0.1309628299,-1.0580308649,1.6227668196,1.1288231284,0.4018627452,-0.5739262334,-0.1671598539,-0.2740660339,0.2031015526,0.3375195594,-0.2724654383,0.336540592,1.3306034046,0.937041746,0.3136039833,-0.344952594,-0.8598255281,0.041716998,-0.0137903325,-0.232600478,-0.4384213054,0.1344833454,-0.1927908201,0.0826633342,-0.4369898855,0.0546455334,-0.2272573868,-0.6383657167,0.3938777622,0.1125711718,-0.0379111842,-0.4654526711,-0.4741230524,0.2869140482,0.0630869003,0.2894130132,-0.2333145989,-0.2357993057,0.0296157312,-0.051779258,0.1723354471,-0.1287938048,-0.0636442364,-0.0168944457,-0.0466863246,-0.0050426076,0.0005191544,-0.0028847112,-8.16905699008885E-17
1,-0.4115755069,-6.0132700191,3.3914405997,1.7051507093,-1.5218717494,-0.8042108851,0.552957278,0.5960812548,-1.0201957266,-0.8560127152,-1.3381325798,2.1565887615,-1.432652166,1.4809377889,-0.6039968495,0.5024976031,0.0949861378,0.7571066223,1.1814902677,-0.2889532892,-0.1719467644,-0.4521262625,-0.233123401,0.4662024165,-0.5798430422,0.251222607,-0.0470859858,-0.3555794291,-1.1231780023,0.4527845382,-0.3247736113,-0.8530900646,0.2508346704,0.1175085799,0.1895692708,-0.716941874,-0.1218119694,0.1987873602,-0.2597872455,0.6357081623,1.1095676964,-0.5445182886,-0.0880715566,-0.0710554542,-0.5027454351,-0.0105906334,-0.0938329828,-0.1083789718,1.1403638791,0.110221635,0.3419436176,0.2961906512,0.0590797051,-0.5838520748,0.0110637258,0.1617402244,0.2137423073,0.0835244183,-0.0110443663,-0.0206923469,0.0942252486,-0.0933346899,-0.0164490809,0.0048486743,-0.0006509169,7.62137380138959E-16
1,2.3161489363,-2.4729907796,-1.5991433511,-1.889474007,-1.2094887621,-1.3965042809,-0.6187929132,0.1323986961,-1.2268044463,1.3407063369,-1.0018167421,1.3395057658,-0.6905540792,0.6391228604,-0.0355248202,-0.295754316,0.6189418859,1.3601401586,0.2273844817,-0.3857864678,-0.244839454,0.4896742916,1.9920273539,0.9195118859,-0.688911835,1.0859675517,0.4178236461,1.226419414,-0.4084336925,-0.6618332825,-0.4330888583,0.2735642715,-0.6540434238,-0.3701220489,-0.3167657543,-0.3276871188,0.0388445158,-0.4197028993,0.1691913406,-0.3401654259,-0.3053036016,0.147559805,-1.4753769014,-0.0953687618,0.5903349456,-0.3104632597,-0.050352137,0.5245493632,-0.0359945321,0.7840184331,0.2460833321,0.0017066272,0.1853924024,0.2500933186,0.2146577591,-0.2288895233,0.0291683724,-0.2721705222,0.1533919681,0.0674917103,0.1182465406,-0.0231011464,-0.0097235082,0.0237321664,0.0161090793,2.55987258330196E-15
1,7.9234298525,1.9566972369,-2.4823005902,-2.3448583465,-3.3206057849,3.9153633154,-1.443819169,-0.9278008324,-0.1385371335,-1.05220228,-0.8244354122,0.7255936156,-0.7627971734,0.3016468292,1.5788964183,-1.4541400105,-0.4164544152,2.1153814974,-1.0853999069,-0.4151126552,-1.5028286674,0.9741916756,0.0324636689,-0.0029261266,-0.6649514962,-0.2166217137,-0.9362976458,0.4320622251,1.7087992606,0.2930195574,-0.1847426693,-1.4191150674,0.3815584214,-0.2247251202,0.3666383014,-0.7463530923,-0.3794356257,0.1445692312,0.4025543672,-1.0076577711,1.1906070946,-0.4445722889,0.0237797314,-0.1470283983,-0.875721194,-0.1469312217,-0.2310240996,0.0123546747,0.3830064427,-0.074905794,-0.9381564186,-0.4584646195,0.1107708012,-0.2546848794,0.3923119556,0.2739528251,-0.0389601986,-0.0704258179,-0.0909280951,-0.0078895947,0.048049613,0.0012747404,-0.0119061215,0.0088374827,-0.0062723719,-8.11363275095427E-16
1,-1.5110135961,-0.6267884673,2.1303622669,0.6786596991,-1.0067304916,0.444771915,0.8967082144,-0.1902769415,0.914176412,0.307975225,0.8371498274,0.4439197839,1.1737315979,1.7306984453,0.6438961701,-0.0927561553,-1.6860861613,-0.433663702,1.202287084,0.9604205392,-0.1149108945,0.175062741,-0.6012476563,0.583311936,1.4438454494,-0.9475689762,-0.7887403511,-0.3719604876,0.3428443057,0.3972847807,-1.1439383476,-0.8024484965,-1.4074676876,0.2567233527,-0.1586518912,-0.2522321364,0.2758913826,1.0746381752,0.6306037381,0.5050015641,-0.1401499245,-0.7040941336,-0.4730722826,-0.0161875925,0.2067891293,-0.447832101,0.640616495,0.4312526418,-0.5508876476,-0.4361600527,0.099617898,-0.3695798878,-0.6505522372,0.0138050146,-0.1767450759,0.1692729653,0.1508545195,-0.2068732968,-0.0751724136,0.111974573,0.008786859,-0.1076442914,-0.0249529532,-0.0206703948,0.0480259174,5.92089831214804E-15
